filepath,label,split,target
data/image/Vegetable Images/validation/Capsicum/1304.jpg,Capsicum,val,6
data/image/Vegetable Images/validation/Capsicum/1310.jpg,Capsicum,val,6
data/image/Vegetable Images/validation/Capsicum/1338.jpg,Capsicum,val,6
data/image/Vegetable Images/validation/Capsicum/1306.jpg,Capsicum,val,6
data/image/Vegetable Images/validation/Capsicum/1312.jpg,Capsicum,val,6
data/image/Vegetable Images/validation/Capsicum/1272.jpg,Capsicum,val,6
data/image/Vegetable Images/validation/Capsicum/1266.jpg,Capsicum,val,6
data/image/Vegetable Images/validation/Capsicum/1299.jpg,Capsicum,val,6
data/image/Vegetable Images/validation/Capsicum/1298.jpg,Capsicum,val,6
data/image/Vegetable Images/validation/Capsicum/1267.jpg,Capsicum,val,6
data/image/Vegetable Images/validation/Capsicum/1273.jpg,Capsicum,val,6
data/image/Vegetable Images/validation/Capsicum/1313.jpg,Capsicum,val,6
data/image/Vegetable Images/validation/Capsicum/1307.jpg,Capsicum,val,6
data/image/Vegetable Images/validation/Capsicum/1303.jpg,Capsicum,val,6
data/image/Vegetable Images/validation/Capsicum/1317.jpg,Capsicum,val,6
data/image/Vegetable Images/validation/Capsicum/1277.jpg,Capsicum,val,6
data/image/Vegetable Images/validation/Capsicum/1263.jpg,Capsicum,val,6
data/image/Vegetable Images/validation/Capsicum/1288.jpg,Capsicum,val,6
data/image/Vegetable Images/validation/Capsicum/1289.jpg,Capsicum,val,6
data/image/Vegetable Images/validation/Capsicum/1262.jpg,Capsicum,val,6
data/image/Vegetable Images/validation/Capsicum/1276.jpg,Capsicum,val,6
data/image/Vegetable Images/validation/Capsicum/1316.jpg,Capsicum,val,6
data/image/Vegetable Images/validation/Capsicum/1302.jpg,Capsicum,val,6
data/image/Vegetable Images/validation/Capsicum/1314.jpg,Capsicum,val,6
data/image/Vegetable Images/validation/Capsicum/1300.jpg,Capsicum,val,6
data/image/Vegetable Images/validation/Capsicum/1328.jpg,Capsicum,val,6
data/image/Vegetable Images/validation/Capsicum/1260.jpg,Capsicum,val,6
data/image/Vegetable Images/validation/Capsicum/1274.jpg,Capsicum,val,6
data/image/Vegetable Images/validation/Capsicum/1248.jpg,Capsicum,val,6
data/image/Vegetable Images/validation/Capsicum/1249.jpg,Capsicum,val,6
data/image/Vegetable Images/validation/Capsicum/1275.jpg,Capsicum,val,6
data/image/Vegetable Images/validation/Capsicum/1261.jpg,Capsicum,val,6
data/image/Vegetable Images/validation/Capsicum/1329.jpg,Capsicum,val,6
data/image/Vegetable Images/validation/Capsicum/1301.jpg,Capsicum,val,6
data/image/Vegetable Images/validation/Capsicum/1315.jpg,Capsicum,val,6
data/image/Vegetable Images/validation/Capsicum/1372.jpg,Capsicum,val,6
data/image/Vegetable Images/validation/Capsicum/1400.jpg,Capsicum,val,6
data/image/Vegetable Images/validation/Capsicum/1366.jpg,Capsicum,val,6
data/image/Vegetable Images/validation/Capsicum/1399.jpg,Capsicum,val,6
data/image/Vegetable Images/validation/Capsicum/1206.jpg,Capsicum,val,6
data/image/Vegetable Images/validation/Capsicum/1212.jpg,Capsicum,val,6
data/image/Vegetable Images/validation/Capsicum/1213.jpg,Capsicum,val,6
data/image/Vegetable Images/validation/Capsicum/1207.jpg,Capsicum,val,6
data/image/Vegetable Images/validation/Capsicum/1398.jpg,Capsicum,val,6
data/image/Vegetable Images/validation/Capsicum/1367.jpg,Capsicum,val,6
data/image/Vegetable Images/validation/Capsicum/1373.jpg,Capsicum,val,6
data/image/Vegetable Images/validation/Capsicum/1359.jpg,Capsicum,val,6
data/image/Vegetable Images/validation/Capsicum/1365.jpg,Capsicum,val,6
data/image/Vegetable Images/validation/Capsicum/1371.jpg,Capsicum,val,6
data/image/Vegetable Images/validation/Capsicum/1239.jpg,Capsicum,val,6
data/image/Vegetable Images/validation/Capsicum/1211.jpg,Capsicum,val,6
data/image/Vegetable Images/validation/Capsicum/1205.jpg,Capsicum,val,6
data/image/Vegetable Images/validation/Capsicum/1204.jpg,Capsicum,val,6
data/image/Vegetable Images/validation/Capsicum/1210.jpg,Capsicum,val,6
data/image/Vegetable Images/validation/Capsicum/1238.jpg,Capsicum,val,6
data/image/Vegetable Images/validation/Capsicum/1370.jpg,Capsicum,val,6
data/image/Vegetable Images/validation/Capsicum/1364.jpg,Capsicum,val,6
data/image/Vegetable Images/validation/Capsicum/1358.jpg,Capsicum,val,6
data/image/Vegetable Images/validation/Capsicum/1360.jpg,Capsicum,val,6
data/image/Vegetable Images/validation/Capsicum/1374.jpg,Capsicum,val,6
data/image/Vegetable Images/validation/Capsicum/1348.jpg,Capsicum,val,6
data/image/Vegetable Images/validation/Capsicum/1214.jpg,Capsicum,val,6
data/image/Vegetable Images/validation/Capsicum/1228.jpg,Capsicum,val,6
data/image/Vegetable Images/validation/Capsicum/1229.jpg,Capsicum,val,6
data/image/Vegetable Images/validation/Capsicum/1201.jpg,Capsicum,val,6
data/image/Vegetable Images/validation/Capsicum/1215.jpg,Capsicum,val,6
data/image/Vegetable Images/validation/Capsicum/1349.jpg,Capsicum,val,6
data/image/Vegetable Images/validation/Capsicum/1375.jpg,Capsicum,val,6
data/image/Vegetable Images/validation/Capsicum/1361.jpg,Capsicum,val,6
data/image/Vegetable Images/validation/Capsicum/1377.jpg,Capsicum,val,6
data/image/Vegetable Images/validation/Capsicum/1363.jpg,Capsicum,val,6
data/image/Vegetable Images/validation/Capsicum/1388.jpg,Capsicum,val,6
data/image/Vegetable Images/validation/Capsicum/1203.jpg,Capsicum,val,6
data/image/Vegetable Images/validation/Capsicum/1217.jpg,Capsicum,val,6
data/image/Vegetable Images/validation/Capsicum/1216.jpg,Capsicum,val,6
data/image/Vegetable Images/validation/Capsicum/1202.jpg,Capsicum,val,6
data/image/Vegetable Images/validation/Capsicum/1389.jpg,Capsicum,val,6
data/image/Vegetable Images/validation/Capsicum/1362.jpg,Capsicum,val,6
data/image/Vegetable Images/validation/Capsicum/1376.jpg,Capsicum,val,6
data/image/Vegetable Images/validation/Radish/1353.jpg,Radish,val,13
data/image/Vegetable Images/validation/Radish/1347.jpg,Radish,val,13
data/image/Vegetable Images/validation/Radish/1390.jpg,Radish,val,13
data/image/Vegetable Images/validation/Radish/1384.jpg,Radish,val,13
data/image/Vegetable Images/validation/Radish/1227.jpg,Radish,val,13
data/image/Vegetable Images/validation/Radish/1233.jpg,Radish,val,13
data/image/Vegetable Images/validation/Radish/1232.jpg,Radish,val,13
data/image/Vegetable Images/validation/Radish/1226.jpg,Radish,val,13
data/image/Vegetable Images/validation/Radish/1385.jpg,Radish,val,13
data/image/Vegetable Images/validation/Radish/1391.jpg,Radish,val,13
data/image/Vegetable Images/validation/Radish/1346.jpg,Radish,val,13
data/image/Vegetable Images/validation/Radish/1352.jpg,Radish,val,13
data/image/Vegetable Images/validation/Radish/1378.jpg,Radish,val,13
data/image/Vegetable Images/validation/Radish/1344.jpg,Radish,val,13
data/image/Vegetable Images/validation/Radish/1350.jpg,Radish,val,13
data/image/Vegetable Images/validation/Radish/1387.jpg,Radish,val,13
data/image/Vegetable Images/validation/Radish/1393.jpg,Radish,val,13
data/image/Vegetable Images/validation/Radish/1218.jpg,Radish,val,13
data/image/Vegetable Images/validation/Radish/1230.jpg,Radish,val,13
data/image/Vegetable Images/validation/Radish/1224.jpg,Radish,val,13
data/image/Vegetable Images/validation/Radish/1225.jpg,Radish,val,13
data/image/Vegetable Images/validation/Radish/1231.jpg,Radish,val,13
data/image/Vegetable Images/validation/Radish/1219.jpg,Radish,val,13
data/image/Vegetable Images/validation/Radish/1392.jpg,Radish,val,13
data/image/Vegetable Images/validation/Radish/1386.jpg,Radish,val,13
data/image/Vegetable Images/validation/Radish/1351.jpg,Radish,val,13
data/image/Vegetable Images/validation/Radish/1345.jpg,Radish,val,13
data/image/Vegetable Images/validation/Radish/1379.jpg,Radish,val,13
data/image/Vegetable Images/validation/Radish/1341.jpg,Radish,val,13
data/image/Vegetable Images/validation/Radish/1355.jpg,Radish,val,13
data/image/Vegetable Images/validation/Radish/1369.jpg,Radish,val,13
data/image/Vegetable Images/validation/Radish/1382.jpg,Radish,val,13
data/image/Vegetable Images/validation/Radish/1396.jpg,Radish,val,13
data/image/Vegetable Images/validation/Radish/1235.jpg,Radish,val,13
data/image/Vegetable Images/validation/Radish/1221.jpg,Radish,val,13
data/image/Vegetable Images/validation/Radish/1209.jpg,Radish,val,13
data/image/Vegetable Images/validation/Radish/1208.jpg,Radish,val,13
data/image/Vegetable Images/validation/Radish/1220.jpg,Radish,val,13
data/image/Vegetable Images/validation/Radish/1234.jpg,Radish,val,13
data/image/Vegetable Images/validation/Radish/1397.jpg,Radish,val,13
data/image/Vegetable Images/validation/Radish/1383.jpg,Radish,val,13
data/image/Vegetable Images/validation/Radish/1368.jpg,Radish,val,13
data/image/Vegetable Images/validation/Radish/1354.jpg,Radish,val,13
data/image/Vegetable Images/validation/Radish/1340.jpg,Radish,val,13
data/image/Vegetable Images/validation/Radish/1356.jpg,Radish,val,13
data/image/Vegetable Images/validation/Radish/1342.jpg,Radish,val,13
data/image/Vegetable Images/validation/Radish/1395.jpg,Radish,val,13
data/image/Vegetable Images/validation/Radish/1381.jpg,Radish,val,13
data/image/Vegetable Images/validation/Radish/1222.jpg,Radish,val,13
data/image/Vegetable Images/validation/Radish/1236.jpg,Radish,val,13
data/image/Vegetable Images/validation/Radish/1237.jpg,Radish,val,13
data/image/Vegetable Images/validation/Radish/1223.jpg,Radish,val,13
data/image/Vegetable Images/validation/Radish/1380.jpg,Radish,val,13
data/image/Vegetable Images/validation/Radish/1394.jpg,Radish,val,13
data/image/Vegetable Images/validation/Radish/1343.jpg,Radish,val,13
data/image/Vegetable Images/validation/Radish/1357.jpg,Radish,val,13
data/image/Vegetable Images/validation/Radish/1318.jpg,Radish,val,13
data/image/Vegetable Images/validation/Radish/1330.jpg,Radish,val,13
data/image/Vegetable Images/validation/Radish/1324.jpg,Radish,val,13
data/image/Vegetable Images/validation/Radish/1278.jpg,Radish,val,13
data/image/Vegetable Images/validation/Radish/1244.jpg,Radish,val,13
data/image/Vegetable Images/validation/Radish/1250.jpg,Radish,val,13
data/image/Vegetable Images/validation/Radish/1287.jpg,Radish,val,13
data/image/Vegetable Images/validation/Radish/1293.jpg,Radish,val,13
data/image/Vegetable Images/validation/Radish/1292.jpg,Radish,val,13
data/image/Vegetable Images/validation/Radish/1286.jpg,Radish,val,13
data/image/Vegetable Images/validation/Radish/1251.jpg,Radish,val,13
data/image/Vegetable Images/validation/Radish/1245.jpg,Radish,val,13
data/image/Vegetable Images/validation/Radish/1279.jpg,Radish,val,13
data/image/Vegetable Images/validation/Radish/1325.jpg,Radish,val,13
data/image/Vegetable Images/validation/Radish/1331.jpg,Radish,val,13
data/image/Vegetable Images/validation/Radish/1319.jpg,Radish,val,13
data/image/Vegetable Images/validation/Radish/1327.jpg,Radish,val,13
data/image/Vegetable Images/validation/Radish/1333.jpg,Radish,val,13
data/image/Vegetable Images/validation/Radish/1253.jpg,Radish,val,13
data/image/Vegetable Images/validation/Radish/1247.jpg,Radish,val,13
data/image/Vegetable Images/validation/Radish/1290.jpg,Radish,val,13
data/image/Vegetable Images/validation/Radish/1284.jpg,Radish,val,13
data/image/Vegetable Images/validation/Radish/1285.jpg,Radish,val,13
data/image/Vegetable Images/validation/Radish/1291.jpg,Radish,val,13
data/image/Vegetable Images/validation/Radish/1246.jpg,Radish,val,13
data/image/Vegetable Images/validation/Radish/1252.jpg,Radish,val,13
data/image/Vegetable Images/validation/Radish/1332.jpg,Radish,val,13
data/image/Vegetable Images/validation/Radish/1326.jpg,Radish,val,13
data/image/Vegetable Images/validation/Radish/1322.jpg,Radish,val,13
data/image/Vegetable Images/validation/Radish/1336.jpg,Radish,val,13
data/image/Vegetable Images/validation/Radish/1256.jpg,Radish,val,13
data/image/Vegetable Images/validation/Radish/1242.jpg,Radish,val,13
data/image/Vegetable Images/validation/Radish/1295.jpg,Radish,val,13
data/image/Vegetable Images/validation/Radish/1281.jpg,Radish,val,13
data/image/Vegetable Images/validation/Radish/1280.jpg,Radish,val,13
data/image/Vegetable Images/validation/Radish/1294.jpg,Radish,val,13
data/image/Vegetable Images/validation/Radish/1243.jpg,Radish,val,13
data/image/Vegetable Images/validation/Radish/1257.jpg,Radish,val,13
data/image/Vegetable Images/validation/Radish/1337.jpg,Radish,val,13
data/image/Vegetable Images/validation/Radish/1323.jpg,Radish,val,13
data/image/Vegetable Images/validation/Radish/1335.jpg,Radish,val,13
data/image/Vegetable Images/validation/Radish/1321.jpg,Radish,val,13
data/image/Vegetable Images/validation/Radish/1309.jpg,Radish,val,13
data/image/Vegetable Images/validation/Radish/1241.jpg,Radish,val,13
data/image/Vegetable Images/validation/Radish/1255.jpg,Radish,val,13
data/image/Vegetable Images/validation/Radish/1269.jpg,Radish,val,13
data/image/Vegetable Images/validation/Radish/1282.jpg,Radish,val,13
data/image/Vegetable Images/validation/Radish/1296.jpg,Radish,val,13
data/image/Vegetable Images/validation/Radish/1297.jpg,Radish,val,13
data/image/Vegetable Images/validation/Radish/1283.jpg,Radish,val,13
data/image/Vegetable Images/validation/Radish/1268.jpg,Radish,val,13
data/image/Vegetable Images/validation/Radish/1254.jpg,Radish,val,13
data/image/Vegetable Images/validation/Radish/1240.jpg,Radish,val,13
data/image/Vegetable Images/validation/Radish/1308.jpg,Radish,val,13
data/image/Vegetable Images/validation/Radish/1320.jpg,Radish,val,13
data/image/Vegetable Images/validation/Radish/1334.jpg,Radish,val,13
data/image/Vegetable Images/validation/Radish/1339.jpg,Radish,val,13
data/image/Vegetable Images/validation/Radish/1311.jpg,Radish,val,13
data/image/Vegetable Images/validation/Radish/1305.jpg,Radish,val,13
data/image/Vegetable Images/validation/Radish/1259.jpg,Radish,val,13
data/image/Vegetable Images/validation/Radish/1265.jpg,Radish,val,13
data/image/Vegetable Images/validation/Radish/1271.jpg,Radish,val,13
data/image/Vegetable Images/validation/Radish/1270.jpg,Radish,val,13
data/image/Vegetable Images/validation/Radish/1264.jpg,Radish,val,13
data/image/Vegetable Images/validation/Radish/1258.jpg,Radish,val,13
data/image/Vegetable Images/validation/Radish/1304.jpg,Radish,val,13
data/image/Vegetable Images/validation/Radish/1310.jpg,Radish,val,13
data/image/Vegetable Images/validation/Radish/1338.jpg,Radish,val,13
data/image/Vegetable Images/validation/Radish/1306.jpg,Radish,val,13
data/image/Vegetable Images/validation/Radish/1312.jpg,Radish,val,13
data/image/Vegetable Images/validation/Radish/1272.jpg,Radish,val,13
data/image/Vegetable Images/validation/Radish/1266.jpg,Radish,val,13
data/image/Vegetable Images/validation/Radish/1299.jpg,Radish,val,13
data/image/Vegetable Images/validation/Radish/1298.jpg,Radish,val,13
data/image/Vegetable Images/validation/Radish/1267.jpg,Radish,val,13
data/image/Vegetable Images/validation/Radish/1273.jpg,Radish,val,13
data/image/Vegetable Images/validation/Radish/1313.jpg,Radish,val,13
data/image/Vegetable Images/validation/Radish/1307.jpg,Radish,val,13
data/image/Vegetable Images/validation/Radish/1303.jpg,Radish,val,13
data/image/Vegetable Images/validation/Radish/1317.jpg,Radish,val,13
data/image/Vegetable Images/validation/Radish/1277.jpg,Radish,val,13
data/image/Vegetable Images/validation/Radish/1263.jpg,Radish,val,13
data/image/Vegetable Images/validation/Radish/1288.jpg,Radish,val,13
data/image/Vegetable Images/validation/Radish/1289.jpg,Radish,val,13
data/image/Vegetable Images/validation/Radish/1262.jpg,Radish,val,13
data/image/Vegetable Images/validation/Radish/1276.jpg,Radish,val,13
data/image/Vegetable Images/validation/Radish/1316.jpg,Radish,val,13
data/image/Vegetable Images/validation/Radish/1302.jpg,Radish,val,13
data/image/Vegetable Images/validation/Radish/1314.jpg,Radish,val,13
data/image/Vegetable Images/validation/Radish/1300.jpg,Radish,val,13
data/image/Vegetable Images/validation/Radish/1328.jpg,Radish,val,13
data/image/Vegetable Images/validation/Radish/1260.jpg,Radish,val,13
data/image/Vegetable Images/validation/Radish/1274.jpg,Radish,val,13
data/image/Vegetable Images/validation/Radish/1248.jpg,Radish,val,13
data/image/Vegetable Images/validation/Radish/1249.jpg,Radish,val,13
data/image/Vegetable Images/validation/Radish/1275.jpg,Radish,val,13
data/image/Vegetable Images/validation/Radish/1261.jpg,Radish,val,13
data/image/Vegetable Images/validation/Radish/1329.jpg,Radish,val,13
data/image/Vegetable Images/validation/Radish/1301.jpg,Radish,val,13
data/image/Vegetable Images/validation/Radish/1315.jpg,Radish,val,13
data/image/Vegetable Images/validation/Radish/1372.jpg,Radish,val,13
data/image/Vegetable Images/validation/Radish/1400.jpg,Radish,val,13
data/image/Vegetable Images/validation/Radish/1366.jpg,Radish,val,13
data/image/Vegetable Images/validation/Radish/1399.jpg,Radish,val,13
data/image/Vegetable Images/validation/Radish/1206.jpg,Radish,val,13
data/image/Vegetable Images/validation/Radish/1212.jpg,Radish,val,13
data/image/Vegetable Images/validation/Radish/1213.jpg,Radish,val,13
data/image/Vegetable Images/validation/Radish/1207.jpg,Radish,val,13
data/image/Vegetable Images/validation/Radish/1398.jpg,Radish,val,13
data/image/Vegetable Images/validation/Radish/1367.jpg,Radish,val,13
data/image/Vegetable Images/validation/Radish/1373.jpg,Radish,val,13
data/image/Vegetable Images/validation/Radish/1359.jpg,Radish,val,13
data/image/Vegetable Images/validation/Radish/1365.jpg,Radish,val,13
data/image/Vegetable Images/validation/Radish/1371.jpg,Radish,val,13
data/image/Vegetable Images/validation/Radish/1239.jpg,Radish,val,13
data/image/Vegetable Images/validation/Radish/1211.jpg,Radish,val,13
data/image/Vegetable Images/validation/Radish/1205.jpg,Radish,val,13
data/image/Vegetable Images/validation/Radish/1204.jpg,Radish,val,13
data/image/Vegetable Images/validation/Radish/1210.jpg,Radish,val,13
data/image/Vegetable Images/validation/Radish/1238.jpg,Radish,val,13
data/image/Vegetable Images/validation/Radish/1370.jpg,Radish,val,13
data/image/Vegetable Images/validation/Radish/1364.jpg,Radish,val,13
data/image/Vegetable Images/validation/Radish/1358.jpg,Radish,val,13
data/image/Vegetable Images/validation/Radish/1360.jpg,Radish,val,13
data/image/Vegetable Images/validation/Radish/1374.jpg,Radish,val,13
data/image/Vegetable Images/validation/Radish/1348.jpg,Radish,val,13
data/image/Vegetable Images/validation/Radish/1214.jpg,Radish,val,13
data/image/Vegetable Images/validation/Radish/1228.jpg,Radish,val,13
data/image/Vegetable Images/validation/Radish/1229.jpg,Radish,val,13
data/image/Vegetable Images/validation/Radish/1201.jpg,Radish,val,13
data/image/Vegetable Images/validation/Radish/1215.jpg,Radish,val,13
